uid,sid
5074,17
5982,152
5982,319
5982,679
5982,178
5838,125
5838,3
5838,660
5838,1216
5838,679
5838,373
5838,36
5838,1812
5838,40
5838,542
5282,7
5282,489
5282,42
5282,410
5282,879
5282,1922
5282,2546
5282,346
5282,349
5282,513
5480,281
5480,53
5480,154
5480,901
5480,546
5480,1753
5504,965
5504,79
5504,84
5504,83
5504,85
5504,980
5504,265
5504,3
5504,840
5504,660
5504,57
5504,790
5504,1800
5504,844
5504,794
5504,493
5504,319
5504,849
5504,48
5504,117
5504,1214
5504,1215
5504,81
5504,1073
5504,20
5504,693
5504,1678
5504,821
5504,687
5504,360
5504,365
5504,605
5504,2268
5504,1258
5504,1406
5504,1093
5504,280
5504,847
5504,848
5504,110
5504,1121
5504,1304
5504,160
5504,413
5504,15
5504,17
5504,99
5504,417
5504,134
5504,815
5504,52
5504,541
5504,77
5504,1325
5504,1335
5504,1435
5504,44
5292,451
5292,49
5292,1170
5292,69
5292,476
5292,118
5292,331
5292,48
5292,251
5292,519
5292,66
5292,436
5292,1698
5292,387
5292,98
5292,403
5292,527
5292,1571
5292,274
5292,639
5292,1081
5292,550
5584,946
5584,212
5584,114
5584,1390
5584,877
5584,697
5584,971
5584,107
5584,210
5584,1794
5584,535
5584,315
6007,20
6007,233
6007,1282
5695,946
5695,20
5695,599
5695,433
5695,333
5695,30
5695,40
5375,880
5375,79
5375,84
5375,897
5375,180
5375,1922
5375,518
5800,139
5800,149
5800,248
5800,1362
5800,255
5800,124
5800,5
5800,835
5800,469
5800,980
5800,327
5800,660
5800,342
5800,790
5800,80
5800,126
5800,1826
5800,721
5800,1602
5800,722
5800,113
5800,1828
5800,1988
5800,1803
5800,672
5800,1829
5800,131
5800,767
5800,1545
5800,181
5800,196
5800,548
5800,130
5800,1138
5800,684
5800,697
5800,918
5800,3103
5800,1399
5800,1400
5800,1885
5800,1275
5800,90
5800,30
5800,207
5800,154
5800,798
5800,413
5800,17
5800,522
5800,132
5800,264
5800,527
5800,43
5800,52
5800,601
5800,312
5800,77
5800,542
5800,1165
5800,1326
5800,1859
5800,681
5800,447
5800,450
5800,44
5800,111
6012,149
6012,925
6012,246
6012,322
6012,1050
6012,402
6012,581
6012,53
6012,73
6012,17
6012,603
6012,19
5867,55
5867,164
5347,152
5347,1645
5347,1872
5347,2087
5347,210
5347,1354
5347,1930
5512,139
5512,1086
5512,255
5512,284
5512,86
5512,460
5512,2970
5512,790
5512,844
5512,493
5512,102
5512,50
5512,162
5512,422
5512,193
5512,1237
5512,779
5512,562
5512,286
5512,703
5512,128
5512,1281
5512,295
5512,397
5512,581
5512,2063
5512,73
5512,17
5512,137
5512,43
5512,429
5512,178
5512,2841
5512,274
5512,40
5512,1469
5778,25
5778,1364
5778,883
5778,466
5778,834
5778,933
5778,493
5778,393
5778,1205
5778,1376
5778,730
5778,161
5778,1462
5778,373
5778,1559
5798,127
5798,260
5798,693
5798,1034
5590,1563
5590,355
5590,1662
5590,1362
5590,2889
5590,2077
5590,119
5590,1496
5590,773
5590,86
5590,2541
5590,369
5590,924
5590,287
5590,372
5590,45
5590,342
5590,2211
5590,3039
5590,606
5590,1600
5590,1200
5590,624
5590,281
5590,298
5590,626
5590,575
5590,1207
5590,629
5590,50
5590,145
5590,1209
5590,1007
5590,408
5590,2155
5590,2636
5590,2
5590,1218
5590,97
5590,2014
5590,105
5590,589
5590,338
5590,531
5590,1969
5590,271
5590,2090
5590,2221
5590,677
5590,602
5590,2560
5590,444
5590,1446
5590,966
5590,2022
5590,969
5590,31
5590,1952
5590,562
5590,257
5590,169
5590,2124
5590,107
5590,2165
5590,4
5590,1399
5590,1610
5590,1908
5590,1405
5590,663
5590,90
5590,1650
5590,3069
5590,666
5590,1955
5590,1611
5590,3135
5590,507
5590,850
5590,403
5590,2222
5590,518
5590,59
5590,73
5590,798
5590,1351
5590,3042
5590,2520
5590,523
5590,591
5590,337
5590,1977
5590,1571
5590,266
5590,776
5590,534
5590,957
5590,538
5590,235
5590,77
5590,2350
5590,1540
5590,3280
5590,869
5590,770
5590,1329
5590,682
5590,546
5590,1034
5590,2240
5590,447
5590,550
5127,69
5127,86
5127,118
5127,294
5127,1479
5127,731
5127,1073
5127,180
5127,286
5127,616
5127,109
5127,1885
5127,518
5127,99
5127,137
5127,40
5225,509
5225,1940
5225,2079
5225,1386
5225,352
5225,1548
5803,558
5803,378
5803,1870
5803,89
5803,616
5803,1408
5803,1552
5803,718
5803,12
5803,269
5445,149
5445,340
5445,84
5445,1368
5445,656
5445,835
5445,265
5445,844
5445,1378
5445,1801
5445,3368
5445,731
5445,1545
5445,2700
5445,439
5445,969
5445,1067
5445,1398
5445,1347
5445,1143
5445,1975
5445,3113
5445,1569
5445,1896
5445,43
5445,957
5445,232
5445,1032
5445,1034
5445,111
5596,826
5596,16
5596,267
5596,388
5596,66
5596,31
5596,703
5596,158
5596,52
5596,428
5596,275
5190,32
5190,16
5190,2
5840,248
5840,649
5840,511
5840,352
5840,1272
5840,710
5840,425
5840,535
5840,678
5148,7
5148,525
5148,767
5148,89
5148,4
5148,36
5148,43
5148,19
5579,1361
5579,1042
5579,326
5579,87
5579,317
5579,485
5579,187
5579,294
5579,334
5579,726
5579,219
5579,407
5579,61
5579,797
5579,1443
5579,260
5579,1579
5579,66
5579,247
5579,697
5579,253
5579,562
5579,88
5579,346
5579,2111
5579,290
5579,483
5579,1650
5579,497
5579,992
5579,1850
5579,1651
5579,507
5579,399
5579,581
5579,15
5579,259
5579,99
5579,420
5579,178
5579,692
5579,275
5579,1540
5579,546
5579,1607
5997,87
5997,493
5997,190
5997,723
5997,61
5997,408
5997,857
5997,65
5997,66
5997,353
5997,645
5997,153
5997,1253
5997,109
5997,349
5997,579
5997,207
5997,53
5997,73
5997,264
5997,528
5997,1018
5997,178
5997,129
5997,910
5738,49
5738,1172
5738,655
5738,2104
5738,17
5741,125
5741,469
5741,327
5741,238
5741,388
5741,252
5741,81
5741,103
5741,522
5741,417
5331,149
5331,64
5331,87
5331,468
5331,238
5331,6
5331,730
5331,954
5331,821
5331,779
5331,1067
5331,491
5331,92
5331,496
5331,852
5331,17
5331,111
5495,139
5495,934
5495,179
5495,319
5495,251
5495,857
5495,1649
5495,1408
5495,35
5495,53
5495,129
5495,203
5827,1178
5827,233
5827,1408
5827,73
5230,139
5230,49
5230,555
5230,826
5230,558
5230,560
5230,284
5230,125
5230,16
5230,570
5230,289
5230,118
5230,179
5230,294
5230,192
5230,761
5230,391
5230,624
5230,846
5230,584
5230,2
5230,898
5230,22
5230,906
5230,1135
5230,271
5230,283
5230,153
5230,697
5230,562
5230,346
5230,288
5230,1348
5230,482
5230,1153
5230,68
5230,293
5230,1282
5230,2062
5230,35
5230,405
5230,158
5230,160
5230,1466
5230,522
5230,137
5230,431
5230,1357
5230,1147
5230,447
5399,0
5399,934
5399,522
5931,79
5931,83
5931,101
5931,525
5931,1388
5931,89
5931,779
5328,25
5328,32
5328,1336
5328,2001
5328,393
5328,1802
5328,805
5328,767
5328,180
5328,1991
5328,824
5328,31
5328,256
5328,1349
5328,1885
5328,1554
5328,10
5328,217
5328,1856
5328,534
5458,610
5458,32
5458,2223
5458,883
5458,460
5458,5
5458,885
5458,705
5458,473
5458,475
5458,267
5458,940
5458,6
5458,1826
5458,947
5458,857
5458,105
5458,2066
5458,1016
5458,1107
5458,751
5458,646
5458,1084
5458,247
5458,824
5458,703
5458,616
5458,837
5458,2068
5458,480
5458,483
5458,2867
5458,1604
5458,296
5458,38
5458,2258
5458,1556
5458,899
5458,1810
5458,2249
5458,17
5458,264
5458,39
5458,43
5458,675
5458,229
5458,2502
5458,1066
5458,122
5458,44
5202,880
5202,973
5202,788
5202,118
5202,318
5202,319
5202,723
5202,61
5202,251
5202,321
5202,286
5202,36
5202,993
5202,580
5202,587
5202,415
5202,417
5202,2172
5202,178
5782,2
5782,556
5782,277
5782,1745
5782,229
5782,1749
5731,924
5731,473
5731,530
5731,309
5731,824
5731,390
5731,17
5731,768
5731,40
5928,706
5928,342
5928,413
5928,420
5928,431
5928,339
5928,450
5636,1166
5636,196
5636,2320
5636,12
5636,77
5204,251
5204,417
5293,434
5293,992
5293,417
5293,52
5293,440
5237,281
5237,260
5237,2543
5237,878
5237,971
5237,15
5237,963
5780,32
5780,414
5780,2470
5780,53
5780,160
5780,99
5780,427
5780,77
5486,1166
5486,819
5486,159
5486,287
5486,1716
5486,289
5486,1341
5486,1193
5486,841
5486,938
5486,1375
5486,251
5486,800
5486,1345
5486,1553
5486,1002
5486,1772
5486,858
5486,2205
5486,1793
5486,176
5486,1572
5486,542
5486,188
5853,624
5853,161
5853,906
5853,271
5853,971
5853,263
5853,4
5853,618
5853,724
5853,264
5853,40
5853,681
5853,1063
5955,139
5955,1167
5955,2119
5955,965
5955,248
5955,554
5955,555
5955,654
5955,125
5955,460
5955,1371
5955,470
5955,1337
5955,571
5955,1716
5955,1938
5955,925
5955,706
5955,661
5955,757
5955,179
5955,794
5955,620
5955,1704
5955,242
5955,334
5955,946
5955,1343
5955,50
5955,1914
5955,1383
5955,1218
5955,857
5955,1443
5955,1102
5955,767
5955,1583
5955,537
5955,20
5955,1622
5955,1623
5955,193
5955,1390
5955,194
5955,1239
5955,779
5955,88
5955,464
5955,1768
5955,1405
5955,76
5955,234
5955,2115
5955,501
5955,576
5955,993
5955,35
5955,1294
5955,852
5955,2709
5955,121
5955,160
5955,303
5955,15
5955,17
5955,523
5955,108
5955,526
5955,674
5955,592
5955,2171
5955,1318
5955,1794
5955,116
5955,74
5955,1814
5955,1357
5955,1326
5955,1032
5955,1034
5955,19
5430,459
5430,266
5783,1780
5783,362
5783,465
5783,791
5783,763
5783,1639
5783,800
5783,353
5783,556
5783,1399
5783,99
5783,1422
5783,266
5783,866
5783,546
5936,32
5936,175
5936,253
5936,391
5936,89
5936,815
5389,340
5389,4
5389,333
5389,848
5389,77
5389,1204
5389,499
5389,140
5389,81
5389,66
5389,321
5389,1872
5389,89
5389,153
5389,364
5389,605
5389,562
5389,109
5389,387
5389,53
5389,900
5389,337
5389,420
5389,607
5389,176
5389,274
5389,639
5389,40
5389,603
5041,880
5041,700
5041,791
5041,2599
5041,1597
5041,64
5041,89
5041,890
5041,725
5889,139
5889,16
5889,453
5889,99
5889,119
5889,84
5889,42
5889,62
5889,352
5889,88
5241,1175
5241,1812
5241,89
5241,668
5233,1903
5233,1090
5233,36
5233,73
5233,304
5233,1057
5908,1963
5908,219
5908,34
5908,136
5908,266
5908,1031
5908,100
5771,139
5771,3
5771,934
5771,179
5771,190
5771,763
5771,1379
5771,849
5771,1218
5771,800
5771,167
5771,253
5771,288
5771,68
5771,2034
5771,1306
5771,1810
5771,1353
5771,826
5771,281
5771,499
5771,300
5771,2012
5771,2221
5771,2317
5771,436
5771,779
5771,31
5771,109
5771,1455
5771,1885
5771,91
5771,669
5771,10
5771,775
5771,1351
5771,858
5771,815
5771,1428
5771,1034
5686,3459
5686,371
5686,469
5686,570
5686,1159
5686,272
5686,367
5686,73
5686,2044
5686,743
5686,441
5686,1178
5686,284
5686,113
5686,1386
5686,1236
5686,193
5686,164
5686,177
5686,202
5686,349
5686,207
5686,673
5686,637
5686,52
5686,1031
5855,801
5855,36
5855,86
5855,296
5344,149
5344,362
5344,85
5344,835
5344,569
5344,55
5344,789
5344,63
5344,988
5344,620
5344,238
5344,220
5344,1696
5344,1803
5344,1163
5344,1087
5344,1291
5344,856
5344,1582
5344,1316
5344,545
5344,608
5344,1364
5344,706
5344,388
5344,2767
5344,61
5344,1151
5344,66
5344,918
5344,368
5344,1406
5344,889
5344,581
5344,59
5344,1721
5344,858
5344,133
5344,1425
5344,74
5344,1814
5344,1032
5344,447
5948,796
5948,2580
5948,66
5767,1529
5767,1442
5767,953
5767,1076
5767,89
5767,562
5767,215
5767,18
5767,860
5307,570
5307,804
5307,132
5307,778
5307,562
5307,37
5307,770
5768,1166
5768,248
5768,916
5768,1646
5768,379
5768,435
5768,1408
5768,2062
5768,798
5768,1879
5768,1797
5768,1422
5768,431
5768,685
5759,35
5759,1016
5759,89
5603,344
5603,295
5603,333
5603,84
5603,86
5603,88
5603,403
5603,158
5603,420
5603,428
5603,178
5603,19
5452,7
5452,713
5452,744
5452,253
5452,798
5452,132
5452,1358
5452,1183
5452,1945
5452,1914
5452,300
5452,351
5452,2122
5452,2176
5452,2608
5452,276
5452,128
5452,1452
5452,12
5452,3077
5452,601
5452,1357
5452,19
5369,32
5369,16
5369,1090
5369,103
5369,112
5369,137
5369,294
5369,89
5369,88
5369,107
5369,53
5369,522
5369,527
5369,52
5369,533
5284,916
5284,152
5284,653
5284,32
5284,362
5284,123
5284,654
5284,460
5284,656
5284,1664
5284,784
5284,378
5284,756
5284,63
5284,987
5284,794
5284,493
5284,50
5284,517
5284,58
5284,1803
5284,162
5284,2013
5284,412
5284,537
5284,769
5284,2465
5284,810
5284,751
5284,324
5284,2199
5284,645
5284,753
5284,1741
5284,374
5284,4
5284,1269
5284,708
5284,1405
5284,241
5284,1409
5284,2062
5284,199
5284,2349
5284,399
5284,853
5284,154
5284,798
5284,413
5284,1312
5284,99
5284,2388
5284,2891
5284,1644
5284,640
5284,438
5284,869
5284,1332
5284,2243
5284,355
5284,49
5284,2277
5284,608
5284,64
5284,369
5284,2251
5284,1196
5284,80
5284,294
5284,2289
5284,499
5284,1380
5284,140
5284,113
5284,61
5284,301
5284,2636
5284,1073
5284,1013
5284,953
5284,2953
5284,66
5284,1480
5284,642
5284,646
5284,156
5284,88
5284,568
5284,981
5284,616
5284,373
5284,109
5284,1792
5284,482
5284,177
5284,665
5284,395
5284,945
5284,1611
5284,795
5284,1292
5284,669
5284,631
5284,53
5284,725
5284,121
5284,1721
5284,1307
5284,733
5284,590
5284,1145
5284,524
5284,337
5284,862
5284,815
5284,607
5284,2674
5284,429
5284,676
5284,178
5284,431
5284,541
5284,1957
5284,770
5284,603
5284,447
5806,654
5806,473
5806,1194
5806,35
5806,409
5806,84
5806,834
5806,588
5806,599
5806,66
5806,228
5806,890
5806,905
5391,249
5391,378
5391,757
5391,238
5391,393
5391,797
5391,567
5391,137
5391,43
5391,1572
5391,129
5391,1966
5391,745
5391,70
5391,1143
5391,598
5391,1434
5321,709
5321,1093
5321,110
5184,451
5184,554
5184,916
5184,60
5184,69
5184,559
5184,3408
5184,833
5184,16
5184,261
5184,927
5184,289
5184,1341
5184,487
5184,118
5184,757
5184,489
5184,179
5184,1599
5184,238
5184,761
5184,1781
5184,796
5184,726
5184,1211
5184,1009
5184,1507
5184,1829
5184,163
5184,857
5184,1783
5184,735
5184,952
5184,422
5184,1727
5184,271
5184,433
5184,435
5184,1623
5184,868
5184,198
5184,2599
5184,103
5184,684
5184,645
5184,549
5184,253
5184,4
5184,1843
5184,2297
5184,1271
5184,2488
5184,623
5184,574
5184,2567
5184,510
5184,405
5184,2441
5184,1418
5184,1466
5184,585
5184,93
5184,336
5184,526
5184,1794
5184,743
5184,816
5184,129
5184,552
5184,920
5184,2677
5184,2341
5184,826
5184,612
5184,1573
5184,1178
5184,1114
5184,571
5184,265
5184,268
5184,486
5184,662
5184,1502
5184,42
5184,606
5184,1048
5184,1757
5184,3010
5184,2009
5184,1759
5184,1587
5184,715
5184,1657
5184,499
5184,319
5184,1801
5184,511
5184,301
5184,2
5184,414
5184,1697
5184,767
5184,1918
5184,2066
5184,1228
5184,599
5184,321
5184,273
5184,197
5184,697
5184,360
5184,2122
5184,364
5184,562
5184,346
5184,982
5184,170
5184,171
5184,1258
5184,2321
5184,481
5184,2474
5184,937
5184,293
5184,989
5184,2643
5184,1143
5184,1037
5184,349
5184,1001
5184,1720
5184,728
5184,1164
5184,1569
5184,15
5184,264
5184,426
5184,1320
5184,176
5184,1077
5184,429
5184,541
5184,2206
5184,312
5184,184
5184,122
5184,867
5184,680
5184,1596
5184,1062
5184,1331
5184,1435
5775,1371
5775,2703
5775,161
5775,1384
5775,530
5775,65
5775,295
5775,281
5775,529
5775,263
5775,666
5042,1255
5042,35
5042,2257
5042,1016
5042,992
5363,83
5363,87
5363,525
5363,723
5363,731
5363,180
5227,149
5227,1362
5227,925
5227,988
5227,190
5227,1218
5227,1874
5227,1250
5227,1877
5227,1254
5227,104
5227,51
5227,68
5227,614
5227,1337
5227,298
5227,1801
5227,88
5227,1258
5227,850
5227,17
5227,39
5227,815
5227,176
5227,1596
5227,1032
5947,361
5947,1187
5947,1462
5947,942
5947,1328
5947,2054
5947,850
5947,1293
5947,1003
5947,2038
5947,17
5947,733
5231,49
5231,1077
5045,295
5045,153
5045,666
5355,1470
5355,1052
5355,1670
5355,433
5355,1
5355,878
5355,710
5355,77
5355,125
5355,86
5355,294
5355,388
5355,126
5355,88
5355,403
5355,53
5355,59
5709,198
5709,43
5709,1653
5341,248
5341,152
5341,251
5341,898
5341,419
5341,687
5341,333
5341,2256
5341,99
5341,140
5341,1084
5341,970
5341,616
5341,263
5341,107
5341,30
5341,502
5341,207
5341,40
5341,446
5469,1362
5469,558
5469,326
5469,16
5469,469
5469,980
5469,570
5469,1373
5469,1669
5469,212
5469,162
5469,765
5469,272
5469,104
5469,1350
5469,1353
5469,134
5469,137
5469,125
5469,1189
5469,499
5469,2909
5469,821
5469,88
5469,2737
5469,1908
5469,2092
5469,395
5469,33
5469,945
5469,136
5469,520
5469,1567
5469,15
5469,590
5469,1422
5469,815
5469,528
5469,229
5469,1319
5469,1022
5469,639
5469,188
5469,1032
5469,550
5612,456
5612,1496
5612,1372
5612,477
5612,1823
5612,489
5612,2646
5612,1503
5612,1529
5612,330
5612,2954
5612,545
5612,2641
5612,458
5612,1819
5612,369
5612,1216
5612,2
5612,1151
5612,1511
5612,24
5612,941
5612,507
5612,19
5483,69
5483,647
5483,375
5483,328
6000,2200
6000,35
6000,73
6000,2008
6000,42
6000,89
6000,562
6000,30
5604,69
5604,567
5604,4
5604,2141
5604,0
5604,84
5604,2008
5604,319
5604,109
5604,12
5604,274
5604,1032
5474,25
5474,1616
5474,2682
5474,153
5474,2111
5474,1050
5474,505
5474,535
5474,184
5474,1861
5291,123
5291,988
5291,163
5291,525
5291,271
5291,1153
5291,1154
5291,154
5291,73
5291,137
5291,49
5291,84
5291,125
5291,42
5291,2
5291,260
5291,263
5291,1050
5291,670
5291,948
5291,17
5291,39
5291,274
5291,1693
5564,880
5564,25
5564,83
5564,473
5564,56
5564,1012
5564,1107
5564,1
5564,453
5564,1562
5564,4
5564,1289
5564,73
5564,896
5564,303
5564,2130
5564,816
5564,14
5564,309
5564,107
5564,276
5564,33
5564,899
5564,1021
5564,1325
5564,550
5172,1
5172,286
5172,1408
5172,73
5172,336
5172,1612
5172,1158
5172,466
5172,102
5172,499
5172,309
5172,66
5172,88
5172,2137
5172,480
5172,724
5172,15
5172,17
5172,1357
5172,1036
5481,456
5481,1438
5481,558
5481,7
5481,1371
5481,1159
5481,1090
5481,246
5481,22
5481,952
5481,272
5481,67
5481,254
5481,367
5481,2604
5481,579
5481,2432
5481,77
5481,438
5481,209
5481,0
5481,265
5481,267
5481,1196
5481,1826
5481,113
5481,1386
5481,114
5481,1832
5481,197
5481,31
5481,1045
5481,890
5481,2081
5481,110
5481,850
5481,160
5481,96
5481,1422
5481,637
5481,423
5481,229
5481,428
5481,232
5481,1428
5575,251
5575,2564
5575,614
5575,207
5815,149
5815,32
5815,362
5815,326
5815,261
5815,791
5815,812
5815,6
5815,334
5815,411
5815,105
5815,443
5815,112
5815,382
5815,798
5815,43
5815,269
5815,869
5815,912
5815,883
5815,1043
5815,230
5815,319
5815,47
5815,1208
5815,2953
5815,82
5815,1842
5815,1881
5815,1281
5815,37
5815,795
5815,1296
5815,1098
5815,1339
5815,1896
5815,2235
5815,522
5815,417
5815,528
5815,176
5815,534
5815,274
5815,768
5815,1693
5815,1032
5815,1433
5910,32
5910,1781
5910,99
5910,706
5910,840
5910,562
5910,19
5461,180
5461,53
5929,85
5929,748
5929,878
5929,798
5929,1794
5929,681
5929,1938
5929,889
5929,668
5929,905
5929,911
5994,152
5994,32
5994,123
5994,654
5994,756
5994,946
5994,163
5994,877
5994,253
5994,710
5994,574
5994,0
5994,47
5994,2922
5994,109
5994,666
5994,210
5994,795
5614,1042
5614,152
5614,700
5614,493
5614,393
5614,1781
5614,1620
5614,400
5614,2053
5614,893
5614,1441
5614,271
5614,647
5614,2324
5614,1447
5614,290
5614,576
5614,1794
5614,182
5614,640
5614,235
5614,129
5614,608
5614,187
5614,62
5614,595
5614,273
5614,89
5614,107
5614,115
5614,666
5614,110
5614,403
5614,581
5614,1487
5614,670
5614,1630
5614,587
5614,420
5614,264
5614,52
5614,40
5614,447
5183,32
5183,57
5183,1440
5183,56
5183,583
5183,1163
5183,453
5183,552
5183,86
5183,706
5183,1160
5183,42
5183,1049
5183,81
5183,180
5183,688
5183,481
5183,110
5183,795
5183,52
5183,547
5183,19
5183,447
5217,570
5217,1662
5217,2677
5217,1683
5217,292
5217,1126
5217,428
5655,656
5725,149
5725,16
5725,179
5725,190
5725,1376
5725,1378
5725,894
5725,583
5725,412
5725,154
5725,1418
5725,137
5725,430
5725,1326
5725,609
5725,2677
5725,0
5725,2000
5725,370
5725,319
5725,2524
5725,131
5725,114
5725,1061
5725,1401
5725,276
5725,136
5725,53
5725,1122
5725,3187
5725,1855
5725,1304
5725,259
5725,417
5725,815
5725,426
5725,13
5896,456
5896,255
5896,7
5896,2800
5896,334
5896,626
5896,22
5896,1136
5896,1623
5896,1152
5896,1482
5896,295
5896,848
5896,154
5896,1537
5896,1499
5896,1514
5896,562
5896,88
5896,2111
5896,1045
5896,1259
5896,1535
5896,1313
5896,1775
5896,1075
5896,1935
5896,1330
5896,243
5896,339
5810,648
5810,248
5810,555
5810,16
5810,570
5810,1186
5810,334
5810,2093
5810,56
5810,1009
5810,433
5810,130
5810,1250
5810,336
5810,43
5810,182
5810,438
5810,1708
5810,608
5810,86
5810,614
5810,267
5810,80
5810,298
5810,81
5810,482
5810,618
5810,96
5810,264
5810,607
5810,871
5810,550
5810,111
5053,5
5053,16
5053,1440
5053,898
5053,950
5053,804
5053,0
5053,1337
5053,2
5053,1151
5053,1622
5053,677
5053,783
5053,2067
5053,1092
5053,91
5053,1037
5053,1417
5053,903
5053,524
5053,1995
5053,178
5053,1330
5557,1
5557,1077
5557,40
5434,364
5434,1878
5945,69
5945,378
5945,478
5945,84
5945,327
5945,102
5945,394
5945,52
5945,431
5192,139
5192,60
5192,25
5192,69
5192,255
5192,222
5192,470
5192,570
5192,841
5192,934
5192,1071
5192,318
5192,246
5192,1479
5192,271
5192,2090
5192,1107
5192,1625
5192,604
5192,286
5192,290
5192,68
5192,710
5192,182
5192,545
5192,1326
5192,875
5192,886
5192,834
5192,1183
5192,706
5192,332
5192,1016
5192,562
5192,1527
5192,481
5192,1412
5192,30
5192,110
5192,210
5192,53
5192,670
5192,418
5192,39
5192,905
5192,40
5192,1469
5438,476
5438,488
5438,118
5438,430
5438,1158
5438,84
5438,1189
5438,9
5438,88
5438,109
5438,504
5438,669
5438,39
5438,905
5438,229
5444,87
5444,761
5444,89
5444,88
5444,109
5444,1145
5444,337
5444,39
5444,768
5444,40
5360,648
5360,2553
5360,1495
5360,456
5360,1068
5360,1496
5360,559
5360,560
5360,87
5360,7
5360,1640
5360,713
5360,334
5360,2065
5360,246
5360,251
5360,2352
5360,1214
5360,583
5360,2079
5360,1517
5360,1390
5360,544
5360,324
5360,1445
5360,913
5360,647
5360,216
5360,848
5360,1055
5360,438
5360,2657
5360,129
5360,1043
5360,1498
5360,120
5360,42
5360,1600
5360,102
5360,1478
5360,512
5360,808
5360,1135
5360,66
5360,1480
5360,457
5360,95
5360,2111
5360,1403
5360,490
5360,2315
5360,663
5360,387
5360,667
5360,724
5360,1487
5360,2222
5360,12
5360,1022
5360,910
5360,871
5296,1171
5296,1088
5296,50
5296,251
5296,530
5296,65
5296,77
5296,180
5296,1236
5296,188
5807,222
5807,570
5807,790
5807,1209
5807,583
5807,1254
5807,290
5807,1154
5807,2062
5807,42
5807,113
5807,593
5807,193
5807,778
5807,107
5807,667
5807,37
5807,136
5807,110
5807,795
5807,671
5807,304
5807,1424
5807,1033
5831,1166
5831,649
5831,973
5831,361
5831,700
5831,1862
5831,611
5831,83
5831,460
5831,461
5831,656
5831,469
5831,980
5831,289
5831,118
5831,179
5831,713
5831,620
5831,192
5831,318
5831,400
5831,252
5831,583
5831,2156
5831,857
5831,1783
5831,951
5831,262
5831,906
5831,433
5831,435
5831,679
5831,751
5831,873
5831,103
5831,647
5831,3054
5831,1408
5831,2245
5831,510
5831,515
5831,1418
5831,1895
5831,1305
